AIRPORT_ID,AIRPORT,AIRPORT_NAME,AIRPORT_CITY,AIRPORT_STATE,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE
10010,1B1,Columbia County,"Hudson, NY",NY,42.0,N,17.0,29.0,42.29138889,73.0,W,42.0,37.0,-73.71027778
10011,1G4,Grand Canyon West,"Peach Springs, AZ",AZ,35.0,N,59.0,10.0,35.98611111,113.0,W,49.0,1.0,-113.81694444
10012,1N7,Blairstown Airport,"Blairstown, NJ",NJ,40.0,N,58.0,16.0,40.97111111,74.0,W,59.0,51.0,-74.9975
10013,8F3,Crosbyton Municipal,"Crosbyton, TX",TX,33.0,N,37.0,26.0,33.62388889,101.0,W,14.0,27.0,-101.24083333
10122,AAF,Apalachicola Regional Cleve Randolph Field,"Apalachicola, FL",FL,29.0,N,43.0,39.0,29.7275,85.0,W,1.0,39.0,-85.0275
10135,ABE,Lehigh Valley International,"Allentown/Bethlehem/Easton, PA",PA,40.0,N,39.0,8.0,40.65222222,75.0,W,26.0,26.0,-75.44055556
10136,ABI,Abilene Regional,"Abilene, TX",TX,32.0,N,24.0,41.0,32.41138889,99.0,W,40.0,55.0,-99.68194444
10140,ABQ,Albuquerque International Sunport,"Albuquerque, NM",NM,35.0,N,2.0,20.0,35.03888889,106.0,W,36.0,30.0,-106.60833333
10141,ABR,Aberdeen Regional,"Aberdeen, SD",SD,45.0,N,26.0,48.0,45.44666667,98.0,W,25.0,21.0,-98.4225
10146,ABY,Southwest Georgia Regional,"Albany, GA",GA,31.0,N,32.0,8.0,31.53555556,84.0,W,11.0,40.0,-84.19444444
10149,ACB,Antrim County,"Bellaire, MI",MI,44.0,N,59.0,19.0,44.98861111,85.0,W,11.0,54.0,-85.19833333
10154,ACK,Nantucket Memorial,"Nantucket, MA",MA,41.0,N,15.0,11.0,41.25305556,70.0,W,3.0,36.0,-70.06
10155,ACT,Waco Regional,"Waco, TX",TX,31.0,N,36.0,44.0,31.61222222,97.0,W,13.0,49.0,-97.23027778
10157,ACV,California Redwood Coast Humboldt County,"Arcata/Eureka, CA",CA,40.0,N,58.0,40.0,40.97777778,124.0,W,6.0,30.0,-124.10833333
10158,ACY,Atlantic City International,"Atlantic City, NJ",NJ,39.0,N,27.0,27.0,39.4575,74.0,W,34.0,38.0,-74.57722222
10167,ADM,Ardmore Municipal,"Ardmore, OK",OK,34.0,N,18.0,14.0,34.30388889,97.0,W,1.0,14.0,-97.02055556
10171,ADS,Addison,"Dallas, TX",TX,32.0,N,58.0,7.0,32.96861111,96.0,W,50.0,11.0,-96.83638889
10172,ADW,Joint Base Andrews,"Camp Springs, MD",MD,38.0,N,48.0,39.0,38.81083333,76.0,W,52.0,1.0,-76.86694444
10185,AEX,Alexandria International,"Alexandria, LA",LA,31.0,N,19.0,39.0,31.3275,92.0,W,32.0,55.0,-92.54861111
10189,AFF,USAF Academy Airfield,"Colorado Springs, CO",CO,38.0,N,58.0,27.0,38.97416667,104.0,W,49.0,4.0,-104.81777778
10190,AFK,Nebraska City Municipal,"Nebraska, NE",NE,40.0,N,36.0,24.0,40.60666667,95.0,W,52.0,0.0,-95.86666667
10191,AFO,Afton Municipal,"Afton, WY",WY,42.0,N,42.0,32.0,42.70888889,110.0,W,56.0,32.0,-110.94222222
10192,AFP,Anson County Jeff Cloud Field,"Wadesboro, NC",NC,35.0,N,1.0,14.0,35.02055556,80.0,W,4.0,38.0,-80.07722222
10194,AFW,Fort Worth Alliance,"Dallas/Fort Worth, TX",TX,32.0,N,59.0,25.0,32.99027778,97.0,W,19.0,10.0,-97.31944444
10198,AGC,Allegheny County,"Pittsburgh, PA",PA,40.0,N,21.0,16.0,40.35444444,79.0,W,55.0,45.0,-79.92916667
10208,AGS,Augusta Regional at Bush Field,"Augusta, GA",GA,33.0,N,22.0,12.0,33.37,81.0,W,57.0,52.0,-81.96444444
10215,AHD,Ardmore Downtown Executive,"Ardmore, OK",OK,34.0,N,8.0,49.0,34.14694444,97.0,W,7.0,22.0,-97.12277778
10216,AHN,Athens/Ben Epps,"Athens, GA",GA,33.0,N,56.0,55.0,33.94861111,83.0,W,19.0,33.0,-83.32583333
10221,AIA,Alliance Municipal,"Alliance, NE",NE,42.0,N,3.0,12.0,42.05333333,102.0,W,48.0,13.0,-102.80361111
10223,AID,Anderson Municipal-Darlington Field,"Anderson, IN",IN,40.0,N,6.0,31.0,40.10861111,85.0,W,36.0,47.0,-85.61305556
10224,AIK,Aiken Regional,"Aiken, SC",SC,33.0,N,38.0,58.0,33.64944444,81.0,W,41.0,6.0,-81.685
10227,AIY,Bader Field,"Atlantic City, NJ",NJ,39.0,N,21.0,36.0,39.36,74.0,W,27.0,26.0,-74.45722222
10228,AIZ,Lee C Fine Memorial,"Lake of the Ozarks, MO",MO,38.0,N,5.0,46.0,38.09611111,92.0,W,32.0,58.0,-92.54944444
10238,AKC,Akron Fulton International,"Akron, OH",OH,41.0,N,2.0,15.0,41.0375,81.0,W,28.0,1.0,-81.46694444
10246,AKO,Colorado Plains Regional,"Akron, CO",CO,40.0,N,10.0,32.0,40.17555556,103.0,W,13.0,19.0,-103.22194444
10253,AL1,Albertville Regional-Thomas J Brumlik Field,"Albertville, AL",AL,34.0,N,13.0,45.0,34.22916667,86.0,W,15.0,21.0,-86.25583333
10254,AL2,Shelby County,"Alabaster, AL",AL,33.0,N,10.0,40.0,33.17777778,86.0,W,47.0,0.0,-86.78333333
10255,AL3,Huntsville Executive Tom Sharp Jr,"Huntsville, AL",AL,34.0,N,51.0,34.0,34.85944444,86.0,W,33.0,27.0,-86.5575
10257,ALB,Albany International,"Albany, NY",NY,42.0,N,44.0,57.0,42.74916667,73.0,W,48.0,7.0,-73.80194444
10259,ALE,Alpine Casparis Municipal,"Alpine, TX",TX,30.0,N,23.0,3.0,30.38416667,103.0,W,41.0,1.0,-103.68361111
10263,ALI,Alice International,"Alice, TX",TX,27.0,N,44.0,27.0,27.74083333,98.0,W,1.0,37.0,-98.02694444
10266,ALM,Alamogordo White Sands Regional,"Alamogordo, NM",NM,32.0,N,50.0,22.0,32.83944444,105.0,W,59.0,28.0,-105.99111111
10267,ALN,St. Louis Regional,"Alton, IL",IL,38.0,N,53.0,24.0,38.89,90.0,W,2.0,46.0,-90.04611111
10268,ALO,Waterloo Regional,"Waterloo, IA",IA,42.0,N,33.0,25.0,42.55694444,92.0,W,24.0,1.0,-92.40027778
10272,ALS,San Luis Valley Regional/Bergman Field,"Alamosa, CO",CO,37.0,N,26.0,6.0,37.435,105.0,W,52.0,4.0,-105.86777778
10275,ALW,Walla Walla Regional,"Walla Walla, WA",WA,46.0,N,5.0,33.0,46.0925,118.0,W,17.0,3.0,-118.28416667
10276,ALX,Thomas C. Russell Field,"Alexander City, AL",AL,32.0,N,54.0,53.0,32.91472222,85.0,W,57.0,47.0,-85.96305556
10279,AMA,Rick Husband Amarillo International,"Amarillo, TX",TX,35.0,N,13.0,10.0,35.21944444,101.0,W,42.0,21.0,-101.70583333
10285,AMK,Animas Air Park,"Durango, CO",CO,37.0,N,12.0,11.0,37.20305556,107.0,W,52.0,9.0,-107.86916667
10288,AMN,Gratiot Community,"Alma, MI",MI,43.0,N,19.0,20.0,43.32222222,84.0,W,41.0,17.0,-84.68805556
10294,AMW,Ames Municipal,"Ames, IA",IA,41.0,N,59.0,31.0,41.99194444,93.0,W,37.0,19.0,-93.62194444
10297,ANA,Anaheim-Disneyland HP,"Anaheim, CA",CA,33.0,N,49.0,0.0,33.81666667,117.0,W,56.0,0.0,-117.93333333
10298,ANB,Anniston Regional,"Anniston, AL",AL,33.0,N,35.0,17.0,33.58805556,85.0,W,51.0,29.0,-85.85805556
10300,AND,Anderson Regional,"Anderson, SC",SC,34.0,N,29.0,40.0,34.49444444,82.0,W,42.0,34.0,-82.70944444
10309,ANP,Lee,"Annapolis, MD",MD,38.0,N,56.0,34.0,38.94277778,76.0,W,34.0,6.0,-76.56833333
