RAPPER_NAME,RAPPER_CITY,RAPPER_STATE,RAPPER_COUNTRY,LATITUDE,LONGITUDE,RAPPER_AIRPORT_STATE
03 Greedo,Los Angeles,California,United States,34.0522,-118.2437,CA
070 Shake,North Bergen,New Jersey,United States,40.8043,-74.0121,NJ
2 Chainz,College Park,Georgia,United States,33.6534,-84.4497,GA
21 Savage,Atlanta,Georgia,United States,33.7491,-84.3902,GA
24kGoldn,San Francisco,California,United States,37.7749,-122.4194,CA
2Mex,Mid-City Los Angeles,California,United States,34.0394,-118.3192,CA
30 Roc,Atlanta,Georgia,United States,33.7491,-84.3902,GA
38 Spesh,Rochester,New York,United States,43.1566,-77.6088,NY
42 Dugg,Detroit,Michigan,United States,42.3314,-83.0458,MI
50 Cent,Queens,New York,United States,40.7282,-73.7949,NY
6 Dogs,Atlanta,Georgia,United States,33.7491,-84.3902,GA
6ix9ine,Brooklyn,New York,United States,40.6782,-73.9442,NY
A Boogie wit da Hoodie,The Bronx,New York,United States,40.8448,-73.8648,NY
A+ (rapper),Hempstead,New York,United States,40.7062,-73.6187,NY
A. Chal,Lima,Peru (moved to Queens, New York, United States in his youth),-12.0464,-77.0428,
Ab-Soul,Carson,California,United States,33.8314,-118.2820,CA
Aesop Rock,Portland,Oregon,United States,45.5051,-122.6750,OR
Afrika Bambaataa,The Bronx,New York,United States,40.8448,-73.8648,NY
Afroman,Palmdale,California,United States,34.5794,-118.1165
Action Bronson,Queens,New York,United States,40.7282,-73.7949
Ace Hood,Port St. Lucie,Florida,United States,27.2730,-80.3582
Aceyalone,Los Angeles,California,United States,34.0522,-118.2437
Akon,Jersey City,New Jersey,United States,40.7178,-74.0431
Akinyele (rapper),Queens,New York,United States,40.7282,-73.7949
Allan Kingdom,Saint Paul,Minnesota,United States,44.9537,-93.0900
Amanda Blank,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Anderson .Paak,Oxnard,California,United States,34.1975,-119.1771
André 3000,Atlanta,Georgia,United States,33.7490,-84.3880
Andy Mineo,Syracuse,New York,United States,43.0481,-76.1474
Apathy (rapper),Willimantic,Connecticut,United States,41.7134,-72.2250
Apollo Brown,Detroit,Michigan,United States,42.3314,-83.0458
Arabian Prince,Inglewood,California,United States,33.9617,-118.3531
Azealia Banks,Harlem,New York,United States,40.8116,-73.9465
ASAP Rocky,Harlem,New York,United States,40.8116,-73.9465
Awkwafina,Forest Hills,Queens,New York,United States,40.7206,-73.8457
Awol One,Los Angeles,California,United States,34.0522,-118.2437
AZ (rapper),Brooklyn,New York,United States,40.6782,-73.9442
Azealia Banks,Harlem,New York,United States,40.8116,-73.9465
B-Legit,Vallejo,California,United States,38.1041,-122.2566
B-Real,South Gate,California,United States,33.9547,-118.2120
B.G. (rapper),New Orleans,Louisiana,United States,29.9511,-90.0715
B.G. Knocc Out,Compton,California,United States,33.8958,-118.2200
B.o.B,Decatur,Georgia,United States,33.7748,-84.2963
Bad Azz (rapper),Long Beach,California,United States,33.7701,-118.1937
Bahamadia,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Bali Baby,Atlanta,Georgia,United States,33.7490,-84.3880
Bamboo (rapper),Manila,Philippines (raised in San Francisco, California, United States),14.5995,120.9842
BbyMutha,Chattanooga,Tennessee,United States,35.0456,-85.3097
Beanie Sigel,South Philadelphia,Pennsylvania,United States,39.9366,-75.1667
Beastie Boys,New York City,New York,United States,40.7128,-74.0060
Benny the Butcher,Buffalo,New York,United States,42.8864,-78.8784
Bhad Bhabie,Boynton Beach,Florida,United States,26.5253,-80.0664
Big Boi,Savannah,Georgia,United States,32.0809,-81.0912
Big Daddy Kane,Brooklyn,New York,United States,40.6782,-73.9442
Big L,Harlem,New York,United States,40.8116,-73.9465
Big K.R.I.T.,Meridian,Mississippi,United States,32.3643,-88.7037
Big Kuntry King,Atlanta,Georgia,United States,33.7490,-84.3880
Big L,Harlem,New York,United States,40.8116,-73.9465
Big Lurch,Dallas,Texas,United States,32.7767,-96.7970
Big Mello,Houston,Texas,United States,29.7604,-95.3698
Big Mike (rapper),New Orleans,Louisiana,United States,29.9511,-90.0715
Big Moe,Houston,Texas,United States,29.7604,-95.3698
Big Noyd,Queensbridge,New York,United States,40.7559,-73.9452
Big Pokey,Houston,Texas,United States,29.7604,-95.3698
Big Pooh,Virginia Beach,Virginia,United States,36.8529,-75.9780
Big Pun,The Bronx,New York,United States,40.8448,-73.8648
